loan_acc_num,customer_name,customer_address,loan_type,loan_amount,collateral_value,cheque_bounces,number_of_loans,missed_repayments,vintage_in_months,tenure_years,interest,monthly_emi,disbursal_date,default_date
LN45220043,Anay Upadhyay,"177
Sengupta Nagar, Rajahmundry-240462",Car,901375,99055.9,200,9.32,752765.83,752778.2,2.5,15.0,25085.94,2015-05-26,2016-09-21
LN64169040,Shayak Kade,"46, Gade, Bally-121825",Personal,420062,85668.9,200,8.36,294681.72,294696.32,2.47,14.8,9949.2,2016-11-25,2019-06-03
LN35174100,Kiara Sheth,"270, Boase, Mau-620485",Consumer-Durable,21206,51.38,200,9.64,10194.72,10196.9,1.6,9.4,531.75,2014-05-28,2017-10-01
LN64693542,Ehsaan Bava,"00
Balan Marg
Unnao-979612",Car,1200937,138192.61,200,8.78,623906.54,623916.54,1.7,10.2,30574.34,2016-07-23,2017-12-03
LN45061128,Eva Hora,"55
Chand Chowk
New Delhi 833414",Consumer-Durable,4510,808.32,200,6.98,2913.75,2921.31,2.36,13.2,103.08,2019-12-06,2022-06-21
LN30704573,Shlok Loke,"H.No. 411
Singhal Circle
Howrah-796487",Personal,347471,62048.97,200,6.43,187014.52,187025.03,1.75,10.5,8896.43,2019-10-01,2022-02-15
LN13313979,Farhan Lala,"69/12
Chhabra Nagar
Tinsukia-212735",Consumer-Durable,13586,706.72,200,8.7,7684.3,7684.44,1.49,8.7,430.14,2017-03-19,2017-11-30
LN63495982,Nishith Basak,"81/673
Dani Ganj, Hubliâ€“Dharwad-340983",Car,1343210,46821.62,200,8.3,947312.7,947313.78,1.8,10.8,43847.86,2012-05-14,2013-09-30
LN87005031,Kashvi Halder,"45/57
Bhakta Road
Kalyan-Dombivli-123636",Car,216945,12883.74,200,6.41,545597.17,545608.36,2.33,14.0,19478.87,2013-06-05,2013-09-28
LN19066522,Kiaan Sant,"12/55, Balay
Yamunanagar 227774",Two-Wheeler,42082,10988.14,200,7.14,17112.94,17113.32,1.38,8.2,1031.3,2021-05-13,2024-10-03
LN24634110,Vivaan Raja,"78/316
Varughese Nagar
Kozhikode 441511",Car,1112507,104779.79,200,7.18,492046.02,492049.42,1.48,8.9,27631.99,2018-04-10,2021-05-04
LN97279529,Piya Sami,"13, Taneja Zila, Rajpur Sonarpur 447826",Car,396346,28335.36,200,7.2,166544.06,166553.46,1.65,9.9,8401.69,2018-08-13,2019-05-15
LN63452165,Nayantara Dua,"H.No. 708, Sama Zila
Kolkata-350276",Consumer-Durable,23500,2383.18,200,9.92,12475.92,12480.73,2.0,11.8,520.37,2017-03-17,2019-04-18
LN82003020,Priyansh Andra,"H.No. 273, Hayer Nagar
Jammu 182373",Two-Wheeler,121206,1878.45,200,7.11,148719.76,148721.83,2.15,12.9,5756.66,2019-01-14,2019-11-25
LN65658706,Samiha Brahmbhatt,"85/769, Devi Marg, Shimoga-406881",Car,1024696,301124.1,200,6.65,647812.56,647820.32,2.0,12.0,26984.18,2019-08-21,2020-10-25
LN89810178,Hansh Sani,"H.No. 443
Gupta Zila
Narasaraopet-714265",Consumer-Durable,12256,164.91,200,7.64,8863.42,8869.71,2.54,14.9,290.93,2013-07-08,2017-08-03
LN48633896,Nirvi Ramachandran,"78/24, Mammen Circle, Bokaro-114260",Car,648530,158948.75,200,8.85,1469171.58,1469175.73,2.12,12.7,57833.69,2012-10-22,2013-05-17
LN40899189,Aarna Dasgupta,"43/96, Biswas Zila, Darbhanga-290283",Consumer-Durable,4879,697.95,200,8.53,5148.37,5151.55,2.55,14.7,168.42,2021-08-29,2023-01-01
LN90069065,Yuvaan Bedi,"75/14
Rout Chowk, Visakhapatnam 457887",Car,548252,84391.16,200,6.74,1399674.7,1399682.99,2.37,14.2,49277.57,2017-09-28,2018-02-25
LN10033713,Anay Gandhi,"706
Varty Ganj, Nashik-006021",Consumer-Durable,16117,3212.34,200,6.32,16388.08,16393.09,1.82,10.8,749.68,2015-02-08,2015-12-17
LN87716413,Bhavin Vohra,"57/50
Das Chowk, South Dumdum 278356",Personal,94608,19052.26,200,9.62,62993.79,62997.51,2.37,14.2,2211.18,2015-06-07,2019-01-13
LN21872269,Manikya Dass,"90/39
Bhalla Circle
Nagercoil 385565",Car,1853868,195967.03,200,9.14,3259885.21,3259889.0,1.67,10.0,162984.45,2019-01-19,2019-06-05
LN14752266,Myra Karpe,"H.No. 037
Lala Zila
Belgaum-866329",Consumer-Durable,22054,565.31,200,7.16,36932.85,36941.63,1.59,9.5,1933.77,2016-01-30,2016-10-08
LN32688101,Lakshit Kurian,"H.No. 443
Shenoy Zila
Deoghar 364866",Personal,306444,266.2,200,8.53,243137.67,243146.72,2.4,14.4,8435.65,2017-07-04,2019-10-27
LN29285441,Alisha Sidhu,"H.No. 80
Gara Path
Pimpri-Chinchwad-303206",Consumer-Durable,9998,2315.33,200,7.71,8420.78,8421.68,1.54,9.0,456.76,2016-12-06,2018-02-07
LN13211301,Shayak Vyas,"H.No. 32, Bhattacharyya Nagar, Katni-313812",Two-Wheeler,271419,68368.03,200,8.24,111294.53,111301.28,1.62,9.7,5726.87,2021-11-05,2023-11-30
LN27519238,Nehmat Chacko,"H.No. 99, Bhatti Zila, Satna 094998",Car,372968,64980.52,200,9.65,433376.05,433386.32,2.05,12.3,17609.2,2017-01-21,2017-08-06
LN61589724,Myra Baral,"68/441
Kapur Chowk, Amritsar 259054",Personal,53097,7540.73,200,6.09,130614.63,130622.08,2.29,13.7,4759.93,2019-03-28,2019-07-04
LN39111074,Bhamini Doctor,"87, Lal Nagar
Panipat-668418",Personal,298449,11431.11,200,9.66,168056.87,168062.25,2.09,12.5,6714.49,2017-08-15,2018-06-21
LN39207009,Saksham Date,"99
Lad Ganj
Karnal-569595",Personal,128248,35138.26,200,8.71,43044.14,43048.28,1.37,8.2,2612.7,2018-12-23,2021-01-21
LN13532050,Mehul Krishna,"H.No. 08, Dalal
Jalandhar 520810",Two-Wheeler,121324,26667.61,200,8.05,180087.51,180091.45,1.42,8.5,10581.85,2014-12-04,2015-05-07
LN99569582,Dishani Kadakia,"H.No. 62
Dhar Street
Pune 487432",Two-Wheeler,27982,856.36,200,7.41,12676.97,12681.25,1.76,10.4,600.06,2012-12-14,2016-03-30
LN18221102,Shanaya Walia,"H.No. 12, Ben, Kumbakonam 502920",Car,793767,113504.2,200,7.08,1032744.43,1032745.18,2.27,13.6,37961.22,2016-03-03,2017-04-06
LN67674159,Anika Bajaj,"140
Johal Ganj, Bhiwani 933334",Personal,244558,37156.16,200,6.98,104112.79,104122.6,1.67,10.0,5196.13,2018-10-03,2022-03-26
LN31967123,Shanaya Hayer,"76, Jhaveri Zila, Anantapur 858944",Car,635933,54143.0,200,6.24,492322.47,492327.04,1.95,11.7,21031.07,2021-06-25,2023-09-29
LN70740783,Aarav Sridhar,"H.No. 026, Kadakia Zila, Indore 409831",Consumer-Durable,2464,115.51,200,7.46,1960.85,1968.1,2.47,13.3,66.47,2021-08-27,2022-07-12
LN22811762,Zaina Batta,"14/969
Tak Road, Gandhinagar-380453",Personal,133331,2211.41,200,6.62,102345.71,102351.22,1.94,11.6,4403.07,2012-03-05,2014-01-10
LN78443233,Aaryahi Gupta,"H.No. 322, Dara Marg, Bhiwandi 394109",Two-Wheeler,154856,29163.25,200,7.03,223723.11,223732.48,2.49,14.9,7501.09,2020-07-02,2020-10-22
LN34600187,Uthkarsh Maharaj,"60/681, Bhandari Nagar
Ramgarh-444974",Personal,380661,37206.05,200,8.17,516106.08,516108.28,2.35,14.1,18294.62,2018-11-06,2019-03-03
LN62693886,Rati Kannan,"34
Bhagat Zila
Bellary-274703",Personal,74021,18050.49,200,9.75,56319.63,56328.76,2.32,13.9,2019.02,2019-10-17,2021-08-10
LN11560466,Mishti Dara,"17/901, Devan Zila, Proddatur 541789",Consumer-Durable,10689,1898.22,200,8.02,6745.19,6749.89,2.01,11.7,279.91,2018-10-22,2021-02-03
LN76041339,Tanya Ramesh,"H.No. 228
Chad Street, Eluru 719292",Car,605197,76244.5,200,6.43,350966.56,350973.7,1.52,9.1,19273.28,2021-02-25,2023-06-25
LN17722203,Kabir Cheema,"H.No. 01, Deo Ganj
Amroha 483196",Consumer-Durable,10356,2265.7,200,7.84,4166.75,4174.03,1.61,9.2,215.98,2016-06-17,2019-03-15
LN62646289,Riya Sarkar,"26/636, Sane Path, Indore-331665",Two-Wheeler,126014,5331.39,200,8.38,44765.75,44772.94,1.44,8.6,2591.45,2019-02-09,2023-02-12
LN85466625,Tushar Sura,"65, Shukla Ganj, Visakhapatnam-848860",Personal,107849,22465.62,200,6.08,102523.03,102525.96,2.32,13.9,3680.79,2021-01-04,2022-01-03
LN39947610,Amani Gulati,"13/05, Lata Path, Muzaffarnagar 429156",Consumer-Durable,11221,2025.61,200,6.3,5627.35,5628.57,1.92,11.1,244.53,2018-11-04,2022-05-17
LN28795112,Himmat Khosla,"81/20, Dugal Street, Loni-700393",Personal,42183,3744.49,200,7.33,111959.27,111961.16,2.45,14.7,3801.4,2020-06-06,2020-09-10
LN64427021,Jayan Singh,"098, Tata Path
Kanpur 437981",Two-Wheeler,87972,24607.82,200,6.0,43760.81,43766.1,1.64,9.8,2222.76,2015-10-09,2018-05-16
LN90954432,Damini Devi,"H.No. 62
Hegde Road, Dhule 024321",Personal,50078,9864.41,200,8.63,36802.73,36810.11,2.26,13.5,1355.93,2021-12-22,2024-02-12
LN57415876,Vaibhav Lad,"947
Walla Ganj
Katni-201826",Car,1513325,342739.29,200,9.31,4068457.83,4068459.05,2.48,14.9,136518.76,2012-05-03,2012-11-23
LN33908654,Ojas Hans,"H.No. 226, Kala Road
Jabalpur 315290",Consumer-Durable,12236,1378.11,200,6.77,30716.57,30726.07,2.33,13.9,1098.06,2013-01-30,2013-08-29
LN63814026,Shayak Shroff,"56, Behl Circle, Tenali 524645",Two-Wheeler,229721,41109.77,200,7.82,132250.96,132254.92,1.85,11.1,5948.42,2017-01-01,2018-12-12
LN84670331,Tejas Barman,"03/798
Chakrabarti Path
Gandhidham 648207",Car,549958,109438.19,200,6.6,787945.92,787956.34,2.47,14.8,26613.39,2018-09-14,2019-02-02
LN14057985,Adira Saini,"73/620, Barad Street
Durgapur-553763",Car,1350743,215552.68,200,9.72,896770.81,896778.34,2.37,14.2,31569.66,2016-07-20,2019-10-05
LN20802935,Anvi Choudhry,"H.No. 47
Behl Road
Ratlam 227210",Car,294617,26972.0,200,6.36,263146.45,263153.81,1.62,9.7,13554.32,2018-08-25,2019-09-04
LN49462899,Kavya Bath,"09/63
Varma Nagar
Baranagar-641230",Car,1367115,305551.62,200,7.61,792930.85,792936.77,2.13,12.8,30966.28,2014-03-18,2016-12-10
LN87452365,Anya Din,"56/813
Chawla Marg, Bongaigaon 208197",Consumer-Durable,20109,5361.2,200,7.97,25486.06,25488.82,2.22,13.2,957.91,2017-01-24,2018-05-20
LN25060826,Krish Randhawa,"H.No. 911
Dora Zila
Belgaum-668046",Car,1953640,458006.07,200,7.32,1572766.88,1572768.03,2.02,12.1,64982.15,2017-09-09,2019-11-07
LN15474516,Ela Chatterjee,"997
Dixit
Hajipur 070864",Two-Wheeler,248594,54162.91,200,8.36,192117.5,192119.89,2.35,14.1,6805.67,2013-08-10,2016-02-07
LN51892804,Jayan Dugar,"40
Khanna Marg, Delhi-315153",Personal,7209,1624.39,200,9.71,3986.87,3987.93,1.81,10.3,183.88,2017-04-01,2019-01-12
LN14673520,Raghav Wable,"537, Khare Ganj
Dibrugarh 183442",Consumer-Durable,18690,3421.59,200,7.78,17170.08,17173.78,2.26,13.4,633.35,2012-11-24,2013-06-20
LN84808461,Saanvi Sarna,"H.No. 45, Khatri Ganj
Dharmavaram-098279",Consumer-Durable,9727,205.39,200,9.49,4835.59,4843.03,1.65,9.5,244.37,2016-12-02,2018-03-28
LN75426816,Kiara Mahajan,"H.No. 771
Baria Chowk, Medininagar 075218",Two-Wheeler,32860,8779.82,200,7.09,20914.85,20921.51,1.65,9.8,1057.22,2019-07-22,2020-08-29
LN91977214,Hunar Deshpande,"62
Sridhar Nagar
Kozhikode 224346",Consumer-Durable,7682,735.68,200,7.03,16145.1,16146.16,1.97,11.7,681.46,2013-11-21,2014-04-09
LN87850995,Arhaan Khalsa,"H.No. 549
Dyal Nagar
Hindupur-134545",Two-Wheeler,121067,16151.72,200,6.12,306897.24,306901.79,2.35,14.1,10875.95,2013-11-17,2014-06-08
LN49692442,Rati Soman,"11
Suri Path, Siliguri 575811",Personal,6002,428.67,200,9.16,5192.72,5195.54,1.58,9.1,274.48,2014-09-29,2015-03-24
LN80870467,Madhup Bhargava,"83
Sahni Ganj, Raipur 252138",Consumer-Durable,16105,4208.93,200,6.94,39442.76,39449.33,2.28,13.6,1442.99,2016-02-08,2016-09-05
LN71462492,Shray Mangat,"29
Anand Ganj, Thrissur 142539",Car,241160,36185.55,200,7.02,164743.38,164748.32,2.42,14.5,5674.08,2015-06-10,2019-08-27
LN19552809,Yakshit Raju,"24
Gokhale Path, Bhalswa Jahangir Pur-968751",Personal,322793,11109.73,200,6.18,222451.96,222459.01,2.44,14.6,7611.61,2020-04-22,2022-09-28
LN92753806,Eva Char,"H.No. 89, Chad Ganj
Rewa-788225",Consumer-Durable,4662,306.89,200,6.82,3056.01,3068.4,2.39,13.4,107.03,2013-12-14,2017-08-13
LN11099293,Abram Shah,"43/28, Manda Zila
Guna 578072",Two-Wheeler,263905,49206.07,200,8.35,254905.0,254915.65,2.35,14.1,9032.47,2017-03-23,2018-12-17
LN76741292,Adah Tailor,"063
Madan Road
Dehradun-049292",Personal,210599,30204.14,200,9.71,127268.33,127272.7,2.2,13.2,4813.36,2013-10-22,2015-11-13
LN17213188,Raunak Chada,"H.No. 926
Shanker Zila, South Dumdum-802661",Car,399417,42014.15,200,8.17,267779.59,267780.74,2.39,14.3,9355.97,2021-05-16,2024-09-14
LN10382733,Sara Shukla,"95/479, Garde Ganj
Rohtak 157458",Car,477433,33144.88,200,8.54,369131.19,369134.68,1.42,8.5,21702.04,2014-03-10,2015-08-01
LN70409084,Rohan Dhillon,"58
Khosla Path
Berhampore-964660",Two-Wheeler,59095,4893.49,200,9.84,26557.81,26559.01,1.75,10.4,1267.26,2014-10-14,2017-06-19
LN49410541,Lakshit Thakkar,"72/02, Vala Zila, Danapur-380734",Personal,190264,43908.72,200,9.69,456584.7,456593.01,2.23,13.4,17029.59,2014-11-10,2015-06-13
LN36495480,Shanaya Vala,"H.No. 686, Kashyap Chowk, Tumkur-497412",Car,624191,161768.78,200,7.39,445681.56,445683.8,2.5,15.0,14849.46,2017-11-13,2020-01-03
LN50362893,Taimur Batta,"H.No. 74, Jayaraman Circle
Chittoor 152452",Personal,161920,31799.44,200,7.92,77649.24,77651.66,1.84,11.0,3520.53,2021-12-31,2022-09-21
LN36821120,Kavya Srinivasan,"53/189
Contractor Zila
Kulti 334344",Consumer-Durable,7639,1983.28,200,9.97,5951.44,5952.56,1.43,8.3,346.54,2013-05-17,2013-11-17
LN18089950,Ivana Krishnamurthy,"H.No. 216
Dani Chowk, Vadodara-086117",Two-Wheeler,166832,12757.28,200,6.12,99247.01,99250.95,1.9,11.4,4344.34,2020-09-07,2023-11-06
LN46736792,Zeeshan Bajaj,"102, Chacko Chowk
Farrukhabad-414976",Consumer-Durable,23086,4061.05,200,8.19,38227.25,38235.97,1.57,9.4,2023.19,2018-11-18,2019-07-06
LN77060402,Manjari Butala,"79/346, Upadhyay Zila, Korba-984058",Consumer-Durable,12398,198.66,200,8.15,25231.33,25236.0,1.92,11.4,1098.07,2012-09-23,2013-01-31
LN46408344,Darshit Sharaf,"35/62, Bajaj
Bhind-330531",Car,939748,32246.36,200,9.39,963782.55,963791.64,1.83,11.0,43799.62,2015-09-15,2016-04-13
LN71332251,Vidur Wali,"H.No. 922, Rajan Zila, Panvel-323365",Car,1764314,441562.8,200,8.69,992396.89,992404.76,1.82,10.9,45513.98,2013-07-09,2013-10-13
LN10164126,Zara Virk,"47/516
Chatterjee Chowk, Kirari Suleman Nagar 830630",Consumer-Durable,7111,1135.92,200,9.99,6368.38,6372.91,2.22,12.9,239.26,2019-01-05,2020-08-18
LN87223391,Ayesha Chaudhari,"H.No. 91, Sem Zila
Kolkata-637752",Two-Wheeler,134920,6238.95,200,7.98,71912.01,71916.32,1.74,10.4,3447.9,2017-05-21,2020-02-29
LN92152683,Misha Lad,"945, Soni Ganj, Tiruchirappalli-465348",Two-Wheeler,65136,712.91,200,8.78,22596.75,22598.26,1.41,8.4,1333.23,2017-10-01,2021-08-30
LN28702245,Biju Balay,"638
Golla Ganj
Junagadh 173160",Personal,108882,10684.45,200,7.69,72884.99,72890.6,1.72,10.3,3528.67,2013-09-20,2015-08-11
LN11103539,Ryan Gaba,"73, Sanghvi Marg
Pune 268751",Personal,67092,16692.36,200,9.26,31823.25,31828.37,1.58,9.4,1682.36,2020-01-11,2022-08-19
LN80740275,Nitya Chaudhari,"170
Bhandari Nagar, Jamshedpur-543828",Two-Wheeler,280913,82909.75,200,7.71,187734.89,187740.13,1.72,10.3,9103.89,2019-10-22,2020-03-08
LN16787411,Nehmat Kumar,"12/067, Sathe Street, Uluberia 250692",Two-Wheeler,90644,11475.38,200,6.91,63170.67,63179.8,2.46,14.7,2142.17,2016-03-11,2018-11-17
LN92801965,Jayesh Boase,"63, Kulkarni Road, Avadi-859964",Consumer-Durable,14272,1636.54,200,7.96,14200.41,14210.28,2.42,14.3,489.87,2015-12-16,2016-12-20
LN60737661,Abram Vaidya,"07/33, Varma Path, Mango 543738",Personal,301901,11065.63,200,9.55,208769.38,208774.17,2.15,12.9,8084.27,2020-09-12,2021-08-19
LN56412806,Ivan Bir,"46/410
Dutta Ganj, Jamalpur-488751",Car,918024,231764.06,200,7.21,2097074.07,2097077.82,2.13,12.8,81909.29,2019-12-07,2020-05-18
LN39124832,Hunar Andra,"502, Babu Chowk
Madanapalle-523843",Consumer-Durable,13989,4148.17,200,6.6,37798.47,37806.41,2.5,14.9,1261.96,2013-06-05,2013-12-10
LN90532101,Heer Bhavsar,"H.No. 129
Sodhi
Bathinda 919210",Two-Wheeler,183239,34477.69,200,6.89,115744.49,115750.23,1.64,9.8,5895.42,2021-07-06,2022-01-16
LN10245821,Divit Sethi,"837, Kalita Chowk
Raichur-048805",Personal,333012,36074.64,200,7.45,139731.6,139739.06,1.42,8.5,8208.18,2019-11-17,2022-10-04
LN27865198,Aarna Khanna,"H.No. 00
Raj Marg, Kottayam 123020",Personal,492449,58092.86,200,7.91,301955.98,301958.21,1.95,11.7,12895.65,2015-09-05,2018-04-27
LN18444890,Rhea Saini,"71/575, Issac Street
Satara-842722",Personal,112003,32903.84,200,8.74,91181.42,91188.08,1.49,8.9,5111.69,2012-06-26,2013-12-22
LN31451938,Baiju Sen,"88/58, Kapoor Street, Rajpur Sonarpur 383121",Consumer-Durable,16582,2014.11,200,8.46,40601.17,40611.86,2.28,13.6,1485.73,2014-02-28,2014-06-24
LN80943875,Anvi Tripathi,"51/03
Raman Path, Khandwa-944103",Personal,396844,28670.12,200,6.65,779238.76,779247.73,1.85,11.1,35092.24,2019-07-13,2020-03-28
LN20314735,Mannat Raman,"35/286
Chad Ganj
Allahabad-126604",Personal,127912,6972.47,200,6.81,84633.57,84643.35,1.7,10.2,4139.38,2012-04-01,2013-05-02
LN99507124,Nakul Dyal,"79/19
Gera Zila, Bidar 550694",Car,1212689,206504.73,200,6.26,484105.29,484105.87,1.58,9.5,25468.73,2016-07-14,2020-08-26
LN40131746,Seher Sagar,"H.No. 51
Kapur Zila, Narasaraopet 049050",Personal,155147,1106.31,200,9.17,107255.54,107259.58,1.77,10.6,5049.98,2014-03-28,2014-11-16
LN50193365,Nitya Bhakta,"66
Badami Zila
Jhansi-559708",Two-Wheeler,194879,10931.39,200,7.85,133213.58,133214.84,1.75,10.5,6334.04,2016-01-28,2017-04-21
LN68127865,Devansh Kurian,"35/675, Kohli Chowk
Ramgarh-188889",Two-Wheeler,239904,17.9,200,6.46,391046.69,391048.31,1.55,9.3,21013.35,2016-07-25,2017-03-03
LN44158072,Eva Kaul,"74/40, Brar Nagar
Lucknow 128749",Two-Wheeler,75779,15020.05,200,6.19,51542.07,51551.18,2.12,12.7,2021.7,2020-03-27,2021-01-02
LN60452452,Eshani Ahluwalia,"25/89, Suri Ganj, Allahabad-010788",Personal,438245,60650.52,200,8.13,626064.99,626069.59,1.37,8.2,38162.78,2014-03-03,2014-07-11
LN51385837,Kismat Dani,"57
Agate Circle, Salem 418878",Consumer-Durable,19262,1137.06,200,6.87,40541.01,40546.56,1.98,11.8,1709.6,2013-08-07,2014-03-20
LN76877369,Vanya Deshpande,"500
Madan Chowk, Durgapur-070871",Consumer-Durable,24982,3494.66,200,8.99,10939.06,10946.8,1.71,10.1,532.02,2012-09-08,2015-04-20
LN19768016,Akarsh Kale,"33, Kapur Road, Uluberia-570374",Consumer-Durable,4345,193.07,200,7.6,4487.67,4501.28,2.51,14.4,149.35,2018-08-25,2021-04-19
LN90089526,Dharmajan Biswas,"04/672, Gupta, Mira-Bhayandar 204180",Car,1066176,256448.0,200,8.98,625862.48,625863.3,1.53,9.2,34003.44,2013-09-21,2014-01-15
LN67022030,Jayan Bose,"31/543
Mammen Path, Malegaon-792056",Car,1520167,111240.35,200,8.54,690003.36,690009.85,1.52,9.1,37901.64,2019-05-16,2020-04-12
LN49390219,Indrans Dara,"94/24
Lad Marg
Jaipur 898327",Two-Wheeler,147353,5815.83,200,6.06,112939.87,112945.92,2.34,14.0,4026.64,2012-02-22,2014-06-06
LN42208516,Baiju Tripathi,"93/25
Sharaf Chowk
Jehanabad 317140",Personal,323848,84470.84,200,7.61,225206.5,225210.55,2.45,14.7,7653.42,2017-02-15,2019-10-21
LN66931203,Drishya Kapoor,"H.No. 04
Dar Chowk
Hyderabad-539071",Consumer-Durable,6877,909.47,200,9.94,16422.11,16432.83,2.23,13.2,614.88,2016-01-19,2016-09-12
LN29122834,Yuvraj  Kota,"90, Khalsa Marg, Bettiah-542606",Car,977062,237290.58,200,8.78,1538215.42,1538219.18,1.5,9.0,85445.51,2021-10-05,2022-02-22
LN20498434,Baiju Krishnamurthy,"667
Sur Road
Hospet-023047",Car,542019,63118.0,200,8.94,893215.44,893218.05,1.57,9.4,47500.96,2020-07-05,2021-03-02
LN70179694,Azad Ghosh,"03
Dhingra Road
Dehri-244513",Car,1478874,11205.52,200,7.43,1686567.4,1686572.64,2.02,12.1,69684.82,2015-04-29,2016-01-25
LN43157641,Eshani Rao,"370, Shere Path, Srikakulam-920661",Personal,368127,92563.01,200,9.78,328762.46,328763.64,1.62,9.7,16936.27,2015-11-20,2016-10-08
LN59665421,Rasha Date,"435
Lall Ganj
Srikakulam 267307",Two-Wheeler,208061,52971.45,200,8.58,201011.24,201016.15,2.35,14.1,7121.14,2019-05-13,2021-08-15
LN99054255,Lakshit Bhat,"75, Sani Nagar
Jalna-689215",Personal,167377,44280.53,200,6.42,353946.95,353949.16,1.98,11.9,14863.41,2018-01-23,2018-10-03
LN43596045,Neelofar Ramaswamy,"685, Bhakta Circle, Morena 221920",Two-Wheeler,299967,49135.59,200,6.31,413315.95,413322.14,2.38,14.3,14444.83,2014-11-06,2015-03-25
LN64696029,Rania Shere,"H.No. 463, Kapoor Zila, Udaipur-587957",Personal,104489,21235.54,200,9.84,119343.1,119349.67,2.02,12.1,4923.54,2016-04-11,2017-02-18
LN12725814,Heer Bhardwaj,"33/775
Kade Marg
Bongaigaon 407797",Personal,122267,28848.21,200,7.98,80634.64,80646.74,2.07,12.4,3243.82,2019-07-26,2020-07-18
LN59386887,Abram Bora,"24/87, Baral Path, Jamnagar-253109",Two-Wheeler,196304,2989.17,200,6.87,201051.99,201057.61,2.47,14.8,6785.73,2019-06-02,2019-09-27
LN26285656,Riaan Gulati,"224
Goda Ganj, Tirunelveli 336659",Car,1219065,107913.29,200,7.58,1546414.36,1546418.1,2.22,13.3,58128.5,2019-01-20,2019-06-02
LN47974869,Aayush Sachdeva,"31/459, Chada Ganj
Nagaon 493533",Car,1688505,387707.22,200,8.01,1588446.16,1588448.07,2.3,13.8,57545.22,2016-10-31,2018-11-17
LN41125795,Riya Barad,"716, Shetty Street, Kakinada-068007",Personal,300305,81636.56,200,8.07,709043.36,709056.1,2.2,13.2,26850.61,2016-12-05,2017-07-07
LN99297413,Tiya Sani,"H.No. 833
Hegde Zila, Tiruchirappalli-845586",Car,1440196,263334.08,200,8.23,887252.01,887260.74,1.6,9.6,46201.08,2018-01-19,2019-04-15
LN68647940,Tejas Basak,"772
Mangal, Malegaon-841552",Two-Wheeler,245755,63092.93,200,8.63,126340.3,126344.76,1.69,10.1,6244.79,2015-02-08,2017-06-03
