loan_acc_num,repayment_amount,repayment_date
LN61744771,483.18,2014-11-11
LN61744771,235.028873675291,2014-12-18
LN61744771,483.18,2015-01-25
LN61744771,483.18,2015-02-27
LN61744771,483.18,2015-03-27
LN61744771,483.18,2015-05-03
LN61744771,483.18,2015-05-27
LN61744771,483.18,2015-06-26
LN61744771,182.509821999935,2015-08-01
LN61744771,215.292330086801,2015-08-26
LN61744771,483.18,2015-09-29
LN61744771,483.18,2015-11-02
LN61744771,483.18,2015-12-10
LN61744771,483.18,2016-01-14
LN61744771,483.18,2016-02-08
LN61744771,483.18,2016-03-08
LN61744771,483.18,2016-04-13
LN61744771,483.18,2016-05-18
LN61744771,483.18,2016-06-16
LN61744771,483.18,2016-07-22
LN61744771,483.18,2016-08-24
LN61744771,483.18,2016-09-17
LN61744771,483.18,2016-10-21
LN61744771,483.18,2016-11-27
LN61744771,483.18,2016-12-28
LN61744771,286.576757446213,2017-01-30
LN61744771,483.18,2017-02-24
LN61744771,483.18,2017-03-27
LN61744771,483.18,2017-04-21
LN61744771,483.18,2017-05-29
LN61744771,483.18,2017-07-01
LN61744771,370.087290278255,2017-08-07
LN61744771,114.511432113039,2017-09-09
LN61744771,483.18,2017-10-06
LN67022079,9986.49,2016-06-10
LN67022079,9986.49,2016-07-11
LN67022079,9986.49,2016-08-05
LN67022079,474.216103057318,2016-09-01
LN67022079,9986.49,2016-09-26
LN67022079,9986.49,2016-10-23
LN67022079,9986.49,2016-11-16
LN67022079,9986.49,2016-12-21
LN67022079,9986.49,2017-01-16
LN67022079,9986.49,2017-02-11
LN67022079,9986.49,2017-03-10
LN67022079,9986.49,2017-04-05
LN67022079,9986.49,2017-05-01
LN45220043,25085.94,2015-07-02
LN45220043,25085.94,2015-08-08
LN45220043,20361.7676685578,2015-09-08
LN45220043,25085.94,2015-10-15
LN45220043,25085.94,2015-11-10
LN45220043,25085.94,2015-12-13
LN45220043,25085.94,2016-01-12
LN45220043,25085.94,2016-02-10
LN45220043,25085.94,2016-03-14
LN45220043,25085.94,2016-04-09
LN45220043,7956.30966574748,2016-05-11
LN45220043,25085.94,2016-06-06
LN45220043,25085.94,2016-06-30
LN45220043,25085.94,2016-07-30
LN45220043,25085.94,2016-08-24
LN45220043,25085.94,2016-09-18
LN45220043,14065.1850052309,2016-10-23
LN45220043,25085.94,2016-11-20
LN45220043,25085.94,2016-12-25
LN45220043,25085.94,2017-01-31
LN45220043,25085.94,2017-03-01
LN45220043,25085.94,2017-03-25
LN45220043,25085.94,2017-04-25
LN45220043,25085.94,2017-05-27
LN45220043,25085.94,2017-06-24
LN45220043,25085.94,2017-07-18
LN45220043,25085.94,2017-08-11
LN64169040,9949.2,2016-12-28
LN64169040,9949.2,2017-01-31
LN64169040,9949.2,2017-03-09
LN64169040,9949.2,2017-04-08
LN64169040,9949.2,2017-05-14
LN64169040,9949.2,2017-06-08
LN64169040,9949.2,2017-07-02
LN64169040,9949.2,2017-07-26
LN64169040,9949.2,2017-08-29
LN64169040,9949.2,2017-09-23
LN64169040,9949.2,2017-10-30
LN64169040,9949.2,2017-11-27
LN64169040,9949.2,2017-12-25
LN64169040,9949.2,2018-01-26
LN64169040,9949.2,2018-02-27
LN64169040,1251.40889843686,2018-03-31
LN64169040,9949.2,2018-04-24
LN64169040,9949.2,2018-05-18
LN64169040,9949.2,2018-06-25
LN64169040,1034.18056889594,2018-07-23
LN64169040,9949.2,2018-08-22
LN64169040,1588.65990961053,2018-09-26
LN64169040,9949.2,2018-10-21
LN64169040,9949.2,2018-11-20
LN64169040,9949.2,2018-12-17
LN64169040,2004.73041335757,2019-01-14
LN64169040,9949.2,2019-02-13
LN64169040,9949.2,2019-03-23
LN64169040,9949.2,2019-04-24
LN64169040,9949.2,2019-05-24
LN64169040,1089.61040341668,2019-06-17
LN64169040,9949.2,2019-07-17
LN64169040,5996.58557954983,2019-08-24
LN64169040,9949.2,2019-09-19
LN64169040,9949.2,2019-10-26
LN64169040,6102.13735882395,2019-11-26
LN35174100,531.75,2014-06-23
LN35174100,531.75,2014-07-18
LN35174100,531.75,2014-08-24
LN35174100,531.75,2014-09-30
LN35174100,531.75,2014-11-04
LN35174100,531.75,2014-11-30
LN35174100,531.75,2014-12-26
LN35174100,531.75,2015-01-24
LN35174100,531.75,2015-02-22
LN35174100,531.75,2015-03-25
LN35174100,531.75,2015-04-26
LN64693542,30574.34,2016-08-21
LN64693542,30574.34,2016-09-26
LN64693542,30574.34,2016-10-31
LN64693542,30574.34,2016-12-04
LN64693542,30574.34,2017-01-02
LN45061128,103.08,2020-01-03
LN45061128,103.08,2020-02-04
LN45061128,103.08,2020-03-01
LN45061128,103.08,2020-04-08
LN45061128,103.08,2020-05-16
LN30704573,8896.43,2019-11-01
LN30704573,8896.43,2019-12-02
LN30704573,8896.43,2020-01-03
LN30704573,8896.43,2020-02-02
LN30704573,8896.43,2020-03-05
LN30704573,8896.43,2020-03-29
LN30704573,2277.87192899973,2020-04-25
LN30704573,8896.43,2020-05-26
LN30704573,8896.43,2020-06-20
LN30704573,8896.43,2020-07-15
LN30704573,8896.43,2020-08-11
LN30704573,8896.43,2020-09-12
LN30704573,8896.43,2020-10-09
LN30704573,8896.43,2020-11-16
LN30704573,8896.43,2020-12-10
LN30704573,8896.43,2021-01-06
LN30704573,8896.43,2021-02-11
LN30704573,8896.43,2021-03-15
LN30704573,8896.43,2021-04-12
LN30704573,8451.5421970894,2021-05-17
LN30704573,8896.43,2021-06-21
LN30704573,8896.43,2021-07-16
LN30704573,8896.43,2021-08-09
LN30704573,8896.43,2021-09-04
LN30704573,8896.43,2021-10-07
LN30704573,8896.43,2021-11-14
LN30704573,4622.45987497441,2021-12-21
LN30704573,8896.43,2022-01-25
LN30704573,8896.43,2022-02-24
LN30704573,8896.43,2022-03-24
LN13313979,430.14,2017-04-24
LN13313979,430.14,2017-05-26
LN13313979,430.14,2017-06-30
LN13313979,138.751357596458,2017-07-29
LN13313979,430.14,2017-08-23
LN13313979,430.14,2017-09-25
LN13313979,430.14,2017-10-25
LN13313979,430.14,2017-11-29
LN13313979,430.14,2018-01-03
LN13313979,430.14,2018-02-05
LN13313979,125.447075541,2018-03-04
LN13313979,430.14,2018-03-31
LN13313979,430.14,2018-05-08
LN13313979,430.14,2018-06-09
LN13313979,430.14,2018-07-17
LN13313979,430.14,2018-08-11
LN13313979,430.14,2018-09-14
LN13313979,430.14,2018-10-08
LN13313979,430.14,2018-11-07
LN13313979,430.14,2018-12-01
LN13313979,430.14,2019-01-04
LN13313979,430.14,2019-02-06
LN13313979,430.14,2019-03-11
LN63495982,43847.86,2012-06-18
LN63495982,20348.597927813,2012-07-12
LN63495982,43847.86,2012-08-14
LN63495982,43847.86,2012-09-20
LN63495982,43847.86,2012-10-22
LN63495982,16161.6938582758,2012-11-29
LN63495982,43847.86,2012-12-26
LN63495982,43847.86,2013-01-19
LN63495982,7638.00609685965,2013-02-16
LN63495982,43847.86,2013-03-18
LN87005031,19478.87,2013-07-07
LN19066522,1031.3,2021-06-08
LN19066522,1031.3,2021-07-02
LN19066522,1031.3,2021-07-27
LN19066522,1031.3,2021-08-25
LN19066522,75.5508386870386,2021-09-22
LN19066522,1031.3,2021-10-24
LN19066522,1031.3,2021-11-29
LN19066522,1031.3,2021-12-29
LN19066522,1031.3,2022-01-30
LN19066522,1031.3,2022-02-27
LN19066522,1031.3,2022-04-02
LN19066522,1031.3,2022-05-07
LN19066522,937.155429645243,2022-06-11
LN19066522,1031.3,2022-07-11
LN24634110,27631.99,2018-05-05
LN24634110,27631.99,2018-06-11
LN24634110,27631.99,2018-07-18
LN24634110,27631.99,2018-08-18
LN97279529,8401.69,2018-09-13
LN97279529,8401.69,2018-10-10
LN97279529,1608.37970442549,2018-11-04
LN97279529,8401.69,2018-12-08
LN97279529,8401.69,2019-01-12
LN97279529,8401.69,2019-02-13
LN97279529,8401.69,2019-03-13
LN97279529,2229.09149811336,2019-04-09
LN97279529,8401.69,2019-05-11
LN97279529,8401.69,2019-06-04
LN97279529,7013.15798590999,2019-06-28
LN97279529,8401.69,2019-08-05
LN97279529,8401.69,2019-09-06
LN97279529,8401.69,2019-10-10
LN97279529,8401.69,2019-11-17
LN97279529,8401.69,2019-12-17
LN97279529,8401.69,2020-01-19
LN97279529,6689.3976745946,2020-02-13
LN97279529,8401.69,2020-03-17
LN97279529,8401.69,2020-04-22
LN97279529,1354.42693490601,2020-05-23
LN97279529,8401.69,2020-06-19
LN97279529,8401.69,2020-07-17
LN97279529,8401.69,2020-08-15
LN97279529,8401.69,2020-09-21
LN97279529,8401.69,2020-10-21
LN97279529,3407.04216188944,2020-11-22
LN97279529,2624.75208958459,2020-12-23
LN97279529,8401.69,2021-01-20
LN97279529,8401.69,2021-02-23
LN97279529,8401.69,2021-03-31
LN97279529,8401.69,2021-04-30
LN97279529,8401.69,2021-05-29
LN63452165,520.37,2017-04-14
LN63452165,520.37,2017-05-15
LN63452165,520.37,2017-06-14
LN63452165,520.37,2017-07-21
LN63452165,520.37,2017-08-14
LN63452165,257.510438086374,2017-09-09
LN63452165,520.37,2017-10-11
LN63452165,520.37,2017-11-18
LN63452165,520.37,2017-12-21
LN63452165,520.37,2018-01-26
LN63452165,520.37,2018-02-19
LN63452165,520.37,2018-03-15
LN63452165,419.324857150071,2018-04-10
LN63452165,520.37,2018-05-04
LN63452165,520.37,2018-06-11
LN63452165,520.37,2018-07-18
LN63452165,520.37,2018-08-19
LN63452165,520.37,2018-09-19
LN63452165,520.37,2018-10-27
LN63452165,520.37,2018-12-01
LN63452165,73.3748153197415,2019-01-06
LN63452165,520.37,2019-02-10
LN63452165,520.37,2019-03-14
LN63452165,520.37,2019-04-10
LN63452165,520.37,2019-05-04
LN63452165,520.37,2019-05-30
LN63452165,520.37,2019-07-05
LN63452165,520.37,2019-08-01
LN63452165,520.37,2019-09-05
LN63452165,520.37,2019-10-12
LN63452165,520.37,2019-11-08
LN63452165,520.37,2019-12-14
LN63452165,520.37,2020-01-21
LN63452165,317.15432121294,2020-02-23
LN82003020,5756.66,2019-02-20
LN82003020,5756.66,2019-03-24
LN82003020,5756.66,2019-04-25
LN82003020,5756.66,2019-05-20
LN82003020,5756.66,2019-06-17
LN82003020,5756.66,2019-07-16
LN82003020,5756.66,2019-08-19
LN82003020,5756.66,2019-09-18
LN82003020,5756.66,2019-10-16
LN82003020,5756.66,2019-11-18
LN82003020,5756.66,2019-12-16
LN82003020,5756.66,2020-01-16
LN82003020,5756.66,2020-02-11
LN65658706,26984.18,2019-09-18
LN65658706,26984.18,2019-10-12
LN65658706,26984.18,2019-11-16
LN65658706,26984.18,2019-12-13
LN89810178,290.93,2013-08-02
LN89810178,290.93,2013-09-03
LN89810178,290.93,2013-10-02
LN89810178,290.93,2013-10-30
LN89810178,290.93,2013-12-04
LN89810178,290.93,2014-01-01
LN89810178,252.553278019957,2014-02-06
LN89810178,290.93,2014-03-13
LN89810178,184.369480835824,2014-04-09
LN89810178,290.93,2014-05-07
LN89810178,290.93,2014-06-06
LN89810178,290.93,2014-07-05
LN89810178,290.93,2014-08-05
LN89810178,290.93,2014-08-30
LN89810178,287.268641214398,2014-10-01
LN89810178,290.93,2014-10-29
LN89810178,290.93,2014-11-30
LN89810178,125.548770172325,2014-12-28
LN89810178,290.93,2015-01-24
LN48633896,57833.69,2012-11-17
LN48633896,57833.69,2012-12-21
LN48633896,57833.69,2013-01-25
LN48633896,57833.69,2013-02-23
LN48633896,57833.69,2013-03-27
LN48633896,57833.69,2013-04-21
LN48633896,57833.69,2013-05-23
LN40899189,168.42,2021-09-30
LN40899189,168.42,2021-11-07
LN40899189,168.42,2021-12-03
LN40899189,96.8652843125621,2022-01-07
LN40899189,168.42,2022-02-13
LN90069065,11833.5920311721,2017-10-24
LN90069065,49277.57,2017-11-27
LN90069065,49277.57,2017-12-22
LN90069065,49277.57,2018-01-29
LN90069065,49277.57,2018-02-22
LN90069065,49277.57,2018-03-21
LN90069065,49277.57,2018-04-15
LN90069065,49277.57,2018-05-22
LN10033713,749.68,2015-03-15
LN10033713,749.68,2015-04-10
LN10033713,749.68,2015-05-11
LN10033713,749.68,2015-06-16
LN10033713,749.68,2015-07-19
LN10033713,749.68,2015-08-26
LN10033713,673.53000680679,2015-09-25
LN10033713,749.68,2015-10-20
LN10033713,749.68,2015-11-14
LN10033713,749.68,2015-12-20
LN10033713,749.68,2016-01-20
LN10033713,749.68,2016-02-15
LN10033713,749.68,2016-03-21
LN10033713,413.116766463692,2016-04-27
LN10033713,749.68,2016-05-23
LN10033713,749.68,2016-06-30
LN87716413,2211.18,2015-07-11
LN87716413,835.526073499104,2015-08-06
LN87716413,2211.18,2015-09-01
LN87716413,2211.18,2015-09-30
LN87716413,2211.18,2015-11-07
LN87716413,2211.18,2015-12-03
LN87716413,2211.18,2016-01-05
LN87716413,2211.18,2016-02-10
LN87716413,2211.18,2016-03-10
LN87716413,2211.18,2016-04-06
LN87716413,2211.18,2016-05-06
LN87716413,1195.85233436713,2016-06-09
LN87716413,2211.18,2016-07-05
LN87716413,2211.18,2016-08-07
LN21872269,162984.45,2019-02-13
LN21872269,162984.45,2019-03-16
LN21872269,162984.45,2019-04-23
LN14752266,1933.77,2016-02-23
LN14752266,1933.77,2016-03-25
LN14752266,1933.77,2016-05-02
LN14752266,1933.77,2016-05-27
LN32688101,8435.65,2017-08-08
LN32688101,6824.89822207843,2017-09-08
LN32688101,8435.65,2017-10-13
LN32688101,8435.65,2017-11-19
LN32688101,8435.65,2017-12-21
LN32688101,8435.65,2018-01-16
LN32688101,8435.65,2018-02-19
LN32688101,8435.65,2018-03-15
LN32688101,663.963550383302,2018-04-14
LN32688101,3963.90324303197,2018-05-09
LN32688101,8435.65,2018-06-04
LN29285441,456.76,2017-01-11
LN29285441,456.76,2017-02-15
LN29285441,456.76,2017-03-21
LN29285441,456.76,2017-04-17
LN13211301,5726.87,2021-11-30
LN13211301,5726.87,2022-01-04
LN13211301,2097.02108718508,2022-02-01
LN13211301,5726.87,2022-03-11
LN13211301,5726.87,2022-04-13
LN13211301,5726.87,2022-05-09
LN13211301,5726.87,2022-06-15
LN13211301,5726.87,2022-07-13
LN13211301,5726.87,2022-08-11
LN13211301,5726.87,2022-09-11
LN13211301,5726.87,2022-10-13
LN13211301,5726.87,2022-11-19
LN13211301,5726.87,2022-12-21
LN27519238,17609.2,2017-02-17
LN27519238,17609.2,2017-03-15
LN27519238,17609.2,2017-04-15
LN27519238,13791.0470436706,2017-05-18
LN27519238,17609.2,2017-06-25
LN27519238,17609.2,2017-07-30
LN39111074,6714.49,2017-09-15
LN39111074,6714.49,2017-10-11
LN39111074,6714.49,2017-11-08
LN39111074,6714.49,2017-12-05
LN39111074,6714.49,2018-01-04
LN39111074,6714.49,2018-02-08
LN39111074,6714.49,2018-03-06
LN39111074,6714.49,2018-04-10
LN39111074,6714.49,2018-05-05
LN39111074,6714.49,2018-06-09
LN39111074,6714.49,2018-07-17
LN39111074,6714.49,2018-08-24
LN39111074,6714.49,2018-09-23
LN39111074,6714.49,2018-10-18
LN39111074,6714.49,2018-11-22
LN39207009,2612.7,2019-01-27
LN39207009,2612.7,2019-03-03
LN39207009,2612.7,2019-03-30
LN39207009,2360.60945541758,2019-04-23
LN39207009,2612.7,2019-05-22
LN39207009,652.943876698914,2019-06-28
LN39207009,2612.7,2019-08-05
LN39207009,2612.7,2019-09-03
LN39207009,2612.7,2019-09-30
LN39207009,2612.7,2019-11-01
LN39207009,2612.7,2019-11-25
LN39207009,2612.7,2019-12-29
LN39207009,2612.7,2020-01-25
LN99569582,600.06,2013-01-07
LN99569582,220.519520125289,2013-02-04
LN99569582,600.06,2013-03-07
LN99569582,600.06,2013-04-05
LN99569582,112.047725938353,2013-05-13
LN99569582,600.06,2013-06-12
LN99569582,600.06,2013-07-07
LN99569582,4.13737057462269,2013-08-03
LN99569582,340.513083574042,2013-09-09
LN99569582,600.06,2013-10-10
LN99569582,600.06,2013-11-03
LN99569582,600.06,2013-12-08
LN99569582,600.06,2014-01-10
LN99569582,600.06,2014-02-03
LN99569582,600.06,2014-03-06
LN99569582,600.06,2014-04-11
LN99569582,600.06,2014-05-19
LN99569582,439.628235333681,2014-06-20
LN99569582,198.264253637243,2014-07-21
LN99569582,600.06,2014-08-18
LN99569582,600.06,2014-09-12
LN99569582,600.06,2014-10-15
LN99569582,600.06,2014-11-15
LN99569582,600.06,2014-12-10
LN99569582,600.06,2015-01-12
LN99569582,96.7160436066806,2015-02-05
LN99569582,600.06,2015-03-06
LN99569582,600.06,2015-04-11
LN99569582,600.06,2015-05-11
LN99569582,600.06,2015-06-08
LN99569582,600.06,2015-07-08
LN99569582,445.32450486506,2015-08-07
LN99569582,600.06,2015-09-07
LN99569582,600.06,2015-10-10
LN99569582,600.06,2015-11-11
LN99569582,600.06,2015-12-09
LN99569582,600.06,2016-01-14
LN99569582,200.788664003565,2016-02-21
LN99569582,600.06,2016-03-30
LN99569582,600.06,2016-05-01
LN99569582,600.06,2016-05-28
LN99569582,600.06,2016-06-30
LN99569582,600.06,2016-08-02
LN99569582,600.06,2016-09-02
LN99569582,600.06,2016-10-03
LN99569582,600.06,2016-11-05
LN67674159,5196.13,2018-11-07
LN67674159,5196.13,2018-12-10
LN67674159,5196.13,2019-01-03
LN67674159,5196.13,2019-02-09
LN67674159,5196.13,2019-03-18
LN67674159,5196.13,2019-04-21
LN67674159,736.433462833194,2019-05-22
LN67674159,5196.13,2019-06-21
LN67674159,5196.13,2019-07-24
LN67674159,5196.13,2019-08-29
LN67674159,5196.13,2019-09-24
LN67674159,5196.13,2019-10-31
LN67674159,5196.13,2019-12-03
LN67674159,5196.13,2020-01-06
LN67674159,5196.13,2020-02-08
LN67674159,5196.13,2020-03-04
LN67674159,2436.42966281172,2020-03-31
LN67674159,5196.13,2020-05-05
LN67674159,5196.13,2020-06-02
LN67674159,5196.13,2020-07-03
LN67674159,5196.13,2020-07-28
LN67674159,5196.13,2020-08-21
LN67674159,5196.13,2020-09-17
LN67674159,3487.1023600746,2020-10-22
LN67674159,5196.13,2020-11-24
LN67674159,5196.13,2020-12-31
LN67674159,5196.13,2021-01-31
LN67674159,5196.13,2021-03-07
LN67674159,5196.13,2021-03-31
LN67674159,4960.63959086217,2021-05-05
LN67674159,5196.13,2021-06-08
LN67674159,5196.13,2021-07-06
LN67674159,4855.11247320222,2021-08-02
LN67674159,5196.13,2021-08-27
LN67674159,5196.13,2021-10-01
LN67674159,2374.33968658167,2021-10-25
LN67674159,5196.13,2021-11-29
LN67674159,5196.13,2022-01-04
LN67674159,5196.13,2022-02-03
LN67674159,5196.13,2022-02-28
LN31967123,21031.07,2021-08-02
LN31967123,21031.07,2021-09-02
LN31967123,21031.07,2021-09-27
LN31967123,11275.7550374484,2021-10-26
LN31967123,21031.07,2021-11-24
LN31967123,21031.07,2021-12-23
LN31967123,21031.07,2022-01-25
LN31967123,21031.07,2022-02-28
LN31967123,14986.4566852565,2022-03-31
LN31967123,21031.07,2022-04-24
LN31967123,398.206523618335,2022-05-23
LN31967123,21031.07,2022-06-30
LN70740783,66.47,2021-09-30
LN70740783,32.7416039116726,2021-10-26
LN70740783,66.47,2021-12-02
LN22811762,4403.07,2012-04-09
LN22811762,4403.07,2012-05-05
LN22811762,1402.06701042979,2012-05-29
LN22811762,4403.07,2012-06-30
LN22811762,4403.07,2012-07-31
LN22811762,4403.07,2012-08-31
LN22811762,4403.07,2012-09-29
LN22811762,4403.07,2012-10-25
LN22811762,4403.07,2012-11-22
LN22811762,4403.07,2012-12-22
LN22811762,4403.07,2013-01-24
LN22811762,4403.07,2013-02-24
LN78443233,7501.09,2020-08-02
LN78443233,7501.09,2020-08-28
LN78443233,7501.09,2020-09-26
LN78443233,7501.09,2020-10-29
LN78443233,7501.09,2020-12-01
LN78443233,7501.09,2020-12-29
LN78443233,7501.09,2021-01-22
LN78443233,7501.09,2021-02-16
LN78443233,7501.09,2021-03-22
LN78443233,7501.09,2021-04-15
LN78443233,7501.09,2021-05-19
LN78443233,7501.09,2021-06-19
LN34600187,18294.62,2018-12-13
LN34600187,18294.62,2019-01-17
LN34600187,18294.62,2019-02-10
LN34600187,6169.09710336656,2019-03-16
LN34600187,18294.62,2019-04-20
LN34600187,18294.62,2019-05-18
LN34600187,18294.62,2019-06-23
LN34600187,18294.62,2019-07-17
LN34600187,5234.71439309811,2019-08-18
LN34600187,18294.62,2019-09-21
LN34600187,18294.62,2019-10-26
LN34600187,18294.62,2019-11-21
LN34600187,18294.62,2019-12-28
LN34600187,18294.62,2020-01-31
LN34600187,14105.8307875674,2020-02-26
LN34600187,18294.62,2020-03-24
LN34600187,18294.62,2020-04-29
LN34600187,18294.62,2020-06-05
LN62693886,941.578686106275,2019-11-12
LN62693886,2019.02,2019-12-19
LN62693886,2019.02,2020-01-26
LN62693886,2019.02,2020-02-26
LN62693886,2019.02,2020-03-28
LN62693886,2019.02,2020-05-03
LN62693886,2019.02,2020-05-27
LN62693886,2019.02,2020-06-22
LN62693886,1716.42259426425,2020-07-19
LN62693886,2019.02,2020-08-26
LN62693886,2019.02,2020-09-21
LN62693886,1400.26194407012,2020-10-21
LN62693886,2019.02,2020-11-23
LN62693886,2019.02,2020-12-27
LN62693886,2019.02,2021-01-20
LN62693886,2019.02,2021-02-25
LN62693886,2019.02,2021-03-26
LN62693886,2019.02,2021-04-25
LN62693886,2019.02,2021-06-02
LN62693886,2019.02,2021-06-29
LN62693886,2019.02,2021-07-29
LN62693886,764.654227437763,2021-09-01
LN62693886,1980.68343363988,2021-10-02
LN62693886,834.118413786559,2021-11-06
LN62693886,2019.02,2021-12-03
LN62693886,2019.02,2022-01-06
LN62693886,2019.02,2022-01-30
LN11560466,279.91,2018-11-15
LN11560466,279.91,2018-12-21
LN11560466,279.91,2019-01-23
LN11560466,279.91,2019-02-25
LN76041339,19273.28,2021-04-04
LN76041339,19273.28,2021-05-02
LN76041339,19273.28,2021-06-05
LN76041339,12050.772205642,2021-07-08
LN76041339,19273.28,2021-08-04
LN76041339,19273.28,2021-09-06
LN76041339,19273.28,2021-10-08
LN76041339,19273.28,2021-11-07
LN76041339,19273.28,2021-12-12
LN76041339,19273.28,2022-01-16
LN76041339,19273.28,2022-02-12
LN17722203,215.98,2016-07-24
LN17722203,215.98,2016-08-21
LN17722203,215.98,2016-09-17
LN17722203,215.98,2016-10-21
LN62646289,1440.68292190713,2019-03-14
LN62646289,2591.45,2019-04-20
LN62646289,2591.45,2019-05-25
LN62646289,2591.45,2019-06-29
LN62646289,733.585782808077,2019-08-01
LN62646289,2591.45,2019-08-30
LN62646289,2591.45,2019-09-26
LN62646289,2591.45,2019-10-28
LN62646289,2591.45,2019-12-02
LN62646289,159.981186459701,2020-01-02
LN62646289,2591.45,2020-01-27
LN62646289,2591.45,2020-02-21
LN62646289,2591.45,2020-03-29
LN85466625,3680.79,2021-02-04
LN85466625,1860.92196858809,2021-03-06
LN85466625,3680.79,2021-04-13
LN85466625,3680.79,2021-05-20
LN85466625,3680.79,2021-06-18
LN85466625,3680.79,2021-07-25
LN85466625,3680.79,2021-08-29
LN85466625,3680.79,2021-09-22
LN85466625,3680.79,2021-10-21
LN85466625,3680.79,2021-11-17
LN85466625,1695.14413989822,2021-12-20
LN85466625,1480.86699560141,2022-01-17
LN85466625,3680.79,2022-02-15
LN85466625,3680.79,2022-03-12
LN85466625,3680.79,2022-04-19
LN85466625,3680.79,2022-05-22
LN85466625,3680.79,2022-06-26
LN85466625,3680.79,2022-07-23
LN39947610,244.53,2018-12-08
LN39947610,244.53,2019-01-09
LN39947610,244.53,2019-02-14
LN39947610,244.53,2019-03-14
LN39947610,244.53,2019-04-21
LN39947610,66.6160042053097,2019-05-27
LN39947610,244.53,2019-06-24
LN39947610,244.53,2019-07-20
LN39947610,244.53,2019-08-19
LN39947610,244.53,2019-09-15
LN39947610,244.53,2019-10-10
LN39947610,244.53,2019-11-07
LN39947610,244.53,2019-12-11
LN39947610,108.648914655135,2020-01-07
LN39947610,244.53,2020-02-08
LN39947610,244.53,2020-03-15
LN39947610,244.53,2020-04-20
LN39947610,244.53,2020-05-19
LN39947610,244.53,2020-06-17
LN28795112,3801.4,2020-07-08
LN28795112,3801.4,2020-08-15
LN28795112,1940.55173933188,2020-09-18
LN64427021,2222.76,2015-11-13
LN64427021,2222.76,2015-12-08
